Instance,Income
112175,31558.7
112176,29052.2
112177,83534.9
112178,20878.2
112179,22584.2
112180,32934.8
112181,21892.1
112182,235893
112183,94025.9
112184,13199.9
112185,282225
112186,24248
112187,148667
112188,111729
112189,37747.1
112190,49249
112191,94629.9
112192,236841
112193,27735.7
112194,186630
112195,34396.7
112196,25487
112197,211801
112198,26718.2
112199,41768.9
112200,47369.8
112201,296692
112202,132206
112203,22615.3
112204,24427.1
112205,19742.5
112206,107991
112207,307476
112208,52476.5
112209,436975
112210,51556.3
112211,252789
112212,37870
112213,33991.4
112214,238917
112215,49724.3
112216,96618.9
112217,36096.6
112218,28023.8
112219,375275
112220,34998.4
112221,6162.44
112222,29051.4
112223,44192.7
112224,166671
112225,33810.6
112226,77187.7
112227,65526.6
112228,114530
112229,41793.7
112230,173310
112231,10532.3
112232,151644
112233,28872.1
112234,39586.6
112235,20737.9
112236,106540
112237,389987
112238,32120.3
112239,26413.8
112240,28240.5
112241,27203.3
112242,32261.6
112243,80058
112244,182990
112245,99734.1
112246,53667.9
112247,429776
112248,95321.7
112249,10876.4
112250,42053.1
112251,46853.1
112252,44969.2
112253,19715.6
112254,365098
112255,42672.2
112256,31000.6
112257,31254.5
112258,483448
112259,169391
112260,130975
112261,364148
112262,92557.6
112263,32070.9
112264,64560.1
112265,28355.4
112266,33848.3
112267,39632.5
112268,75604.8
112269,504822
112270,21355.4
112271,89067.2
112272,103987
112273,169892
112274,23228.9
112275,165569
112276,200479
112277,60258
112278,36276
112279,24870.5
112280,152375
112281,55650.5
112282,213121
112283,74901.7
112284,56685.8
112285,83172.3
112286,48961.1
112287,29257.3
112288,65774.5
112289,228980
112290,199666
112291,24579.6
112292,639972
112293,27584.9
112294,328016
112295,55477
112296,226168
112297,40004.7
112298,38559.9
112299,33105.6
112300,21234.4
112301,21891
112302,31624.8
112303,26343.2
112304,216407
112305,22130.7
112306,44828.2
112307,32686.7
112308,136972
112309,45934
112310,27951.5
112311,94660.2
112312,27225.6
112313,89033.5
112314,13741.2
112315,172229
112316,31811.8
112317,34196.7
112318,27586.9
112319,16666.7
112320,814094
112321,51239.6
112322,31183
112323,147024
112324,385397
112325,177394
112326,119397
112327,236428
112328,105939
112329,170377
112330,387776
112331,294587
112332,272020
112333,440857
112334,220454
112335,52304.8
112336,20876.5
112337,273498
112338,314459
112339,246029
112340,38500.4
112341,1.29E+06
112342,30166.5
112343,38135.1
112344,42861.9
112345,29404.8
112346,84064.4
112347,23993.2
112348,21231.5
112349,23405.7
112350,81273.9
112351,33986.4
112352,52179.6
112353,20120.5
112354,106523
112355,58891.8
112356,65296.6
112357,47116.2
112358,84738.8
112359,46550.3
112360,27913.6
112361,166564
112362,70770.7
112363,68706.3
112364,11462.1
112365,16365.4
112366,26141.7
112367,40925.5
112368,38857.5
112369,148990
112370,13444.7
112371,416994
112372,99113.9
112373,52088.1
112374,20304.9
112375,39367.3
112376,98783.3
112377,131329
112378,66329.9
112379,93613.5
112380,70796
112381,65207.3
112382,135242
112383,35964.7
112384,191668
112385,19504.1
112386,165732
112387,68364.3
112388,27609.8
112389,40002.1
112390,22717.7
112391,32612.6
112392,89763.4
112393,47631.7
112394,48486.6
112395,30599.2
112396,108045
112397,34701.7
112398,435228
112399,99099.2
112400,65277.6
112401,144650
112402,831450
112403,119988
112404,103763
112405,44730
112406,19534.6
112407,23997.6
112408,38843.3
112409,55388.1
112410,20054.8
112411,135885
112412,95927.3
112413,24715.2
112414,65137.6
112415,162229
112416,78473.6
112417,89776
112418,52562.5
112419,170183
112420,32560.7
112421,226841
112422,92268.3
112423,49352
112424,25966.8
112425,25312.9
112426,126211
112427,298377
112428,170135
112429,22118.9
112430,36003.6
112431,153922
112432,25268.7
112433,103521
112434,60054.7
112435,83115
112436,58441.5
112437,57273.3
112438,87216.7
112439,23118.6
112440,214061
112441,28096.9
112442,266415
112443,43802
112444,37422.3
112445,62388.2
112446,346038
112447,858082
112448,71388.1
112449,78271.6
112450,31007.3
112451,103357
112452,27020.7
112453,36692.2
112454,104501
112455,662547
112456,44801.7
112457,189575
112458,101429
112459,35778.8
112460,59355.5
112461,390561
112462,114569
112463,68246.3
112464,60451.9
112465,174597
112466,176988
112467,32858.8
112468,29579.6
112469,49417.2
112470,32760.1
112471,47660.3
112472,134770
112473,69619.7
112474,28508.4
112475,86300.2
112476,76643.1
112477,51091
112478,91291.7
112479,28093.2
112480,49241.3
112481,155725
112482,50435.3
112483,382458
112484,65448.5
112485,109924
112486,23495.5
112487,20011
112488,156794
112489,49019.7
112490,299695
112491,80390.2
112492,43394.6
112493,343583
112494,22391.7
112495,14692.6
112496,22423.1
112497,198728
112498,29466.3
112499,40859.6
112500,28034.8
112501,50616.9
112502,62072.8
112503,40882.5
112504,43585.3
112505,31755.8
112506,51753.3
112507,91370.3
112508,59659.9
112509,20894.1
112510,34939.9
112511,129796
112512,27420.1
112513,53991.7
112514,31510.2
112515,67077.6
112516,86053.5
112517,27003.7
112518,67244.3
112519,18214.4
112520,35528.6
112521,164498
112522,51459.8
112523,31929.7
112524,64312.2
112525,22610.6
112526,25604
112527,28086.7
112528,22990.3
112529,26683
112530,82989.2
112531,144863
112532,185590
112533,105569
112534,218694
112535,73304.2
112536,106756
112537,50475.9
112538,11587.1
112539,192939
112540,24379.5
112541,70528.5
112542,206789
112543,69861.7
112544,243479
112545,31351.8
112546,24691
112547,111140
112548,427319
112549,95956.6
112550,65227.8
112551,20530.4
112552,160243
112553,40005.3
112554,96281.9
112555,21625.5
112556,83675.2
112557,65126.9
112558,93107.6
112559,48158.4
112560,55489.2
112561,139824
112562,17753
112563,156050
112564,455062
112565,120766
112566,36576.5
112567,37928.9
112568,38610.4
112569,115683
112570,30284.7
112571,124222
112572,130950
112573,21041.2
112574,118517
112575,76040.4
112576,71135.7
112577,349266
112578,406493
112579,85486.4
112580,128729
112581,40953
112582,29916.8
112583,19794.2
112584,177235
112585,37811.9
112586,12776.6
112587,156152
112588,84576.2
112589,146412
112590,28116.8
112591,141560
112592,25093.8
112593,25151.8
112594,39124.5
112595,40786.3
112596,63944.8
112597,39967.5
112598,33028.6
112599,16265
112600,26082.3
112601,119387
112602,43743.4
112603,63521.3
112604,130648
112605,30222.7
112606,60172.7
112607,52007
112608,81441.9
112609,167951
112610,81808.5
112611,198082
112612,156285
112613,108855
112614,150341
112615,69485.8
112616,102773
112617,120126
112618,450669
112619,37218.9
112620,23823.1
112621,23455
112622,114217
112623,62611.2
112624,41396.1
112625,50649.9
112626,126556
112627,37375.9
112628,44016.3
112629,37708
112630,44447.4
112631,66568.3
112632,210689
112633,141340
112634,78154.2
112635,36224.5
112636,52394.8
112637,206160
112638,16287.4
112639,76467
112640,21582.2
112641,27351.5
112642,239981
112643,72023.4
112644,129254
112645,51525.1
112646,29756.7
112647,19068.1
112648,51075.4
112649,25747.2
112650,27969.5
112651,48959.4
112652,11655.9
112653,21939.2
112654,32876.7
112655,26581.4
112656,29462.2
112657,284619
112658,781218
112659,120344
112660,70527.6
112661,197171
112662,67868.4
112663,109512
112664,256692
112665,369354
112666,96716.3
112667,34452.1
112668,27480.6
112669,119294
112670,16271.5
112671,192955
112672,109034
112673,19393.7
112674,25529.2
112675,49029.7
112676,40220.1
112677,48697.9
112678,33067.8
112679,93343.9
112680,115088
112681,21464.2
112682,125556
112683,23515.2
112684,314350
112685,27617.9
112686,42789.2
112687,35657
112688,41293
112689,110261
112690,45356.9
112691,53154.5
112692,29933.9
112693,101012
112694,25443.4
112695,156220
112696,155995
112697,105113
112698,65043.3
112699,265990
112700,215297
112701,356529
112702,127199
112703,30742.8
112704,35533.2
112705,260405
112706,62302.5
112707,28590.4
112708,110751
112709,163110
112710,51186.5
112711,79783.6
112712,16447.1
112713,52797.2
112714,93764.4
112715,94773
112716,20352.5
112717,14814.4
112718,53898.7
112719,65939.6
112720,28782.7
112721,27118.2
112722,29656.9
112723,26984.7
112724,61214.1
112725,68454.8
112726,14142.4
112727,69911.3
112728,103103
112729,51638.7
112730,27751
112731,42664
112732,15286.2
112733,54667.6
112734,130110
112735,11288.2
112736,64593
112737,88417.4
112738,379162
112739,46567.1
112740,72305.9
112741,33372.5
112742,29255.1
112743,26387.5
112744,117018
112745,195546
112746,26596.1
112747,84908.7
112748,349736
112749,46408.9
112750,21649.1
112751,316674
112752,48910.9
112753,35797.1
112754,240259
112755,34550.4
112756,58140.5
112757,67107.1
112758,30331.7
112759,15686.5
112760,37115.4
112761,63142
112762,301744
112763,17437
112764,164675
112765,11035.2
112766,72321.6
112767,940509
112768,26591.4
112769,110633
112770,33330.8
112771,87890.2
112772,42240.3
112773,99879.4
112774,30754.1
112775,51136.2
112776,26331.5
112777,22817
112778,802787
112779,194420
112780,130019
112781,86918
112782,44835.5
112783,27503.4
112784,32291.2
112785,32603.5
112786,82899.8
112787,58367.3
112788,35733.9
112789,67183.7
112790,95796.5
112791,145866
112792,19153.5
112793,47478.7
112794,559635
112795,26811.1
112796,55165.1
112797,52061.5
112798,55743.2
112799,115664
112800,44555.4
112801,25364.8
112802,197471
112803,517073
112804,34705.1
112805,45352.5
112806,13295.3
112807,17996.4
112808,279552
112809,35609.8
112810,163188
112811,130984
112812,72027.2
112813,199760
112814,42124.5
112815,43543
112816,23813.2
112817,84697.4
112818,49892.8
112819,65362.6
112820,312300
112821,23084.8
112822,35551.6
112823,31007.1
112824,28974.8
112825,40658.2
112826,49041.8
112827,51276.5
112828,61844.1
112829,21526.4
112830,51381.2
112831,107470
112832,31804
112833,162814
112834,36645.4
112835,141175
112836,39628
112837,81502
112838,380871
112839,46971.6
112840,82859.8
112841,121009
112842,179479
112843,60061.4
112844,42121.3
112845,32536
112846,243835
112847,37709
112848,207767
112849,126462
112850,178744
112851,115949
112852,18652.2
112853,344084
112854,35010.7
112855,369878
112856,31712.5
112857,25376
112858,30559.6
112859,126223
112860,47067.5
112861,210001
112862,28953.2
112863,49591.8
112864,204441
112865,19696.1
112866,236677
112867,25836.8
112868,37005.5
112869,67315
112870,73647.7
112871,156839
112872,25907.1
112873,217222
112874,89400.1
112875,70485
112876,246976
112877,37541.5
112878,408059
112879,288943
112880,35248.7
112881,32075.8
112882,474099
112883,30354.8
112884,18153.9
112885,48613.9
112886,58747.4
112887,19050.2
112888,101476
112889,64469.4
112890,149750
112891,119946
112892,61303.9
112893,30381.4
112894,259499
112895,22586.4
112896,2898.65
112897,41701.6
112898,207459
112899,30329.9
112900,73768.4
112901,53198.9
112902,34408.6
112903,181705
112904,199012
112905,36518.9
112906,43861.3
112907,14755.7
112908,24750.1
112909,612035
112910,106476
112911,50960.1
112912,28397.5
112913,64573.3
112914,21658.6
112915,184050
112916,263407
112917,74441.8
112918,55551.8
112919,34902.3
112920,22307.7
112921,21183.2
112922,185279
112923,108801
112924,62107
112925,205069
112926,26726.1
112927,27292.2
112928,16590.6
112929,70811.4
112930,474925
112931,70142.7
112932,180743
112933,24143.7
112934,58058.7
112935,53915.4
112936,111120
112937,403935
112938,44108.1
112939,4419.62
112940,76442.1
112941,367655
112942,2020.61
112943,345194
112944,36625.6
112945,120352
112946,57567.7
112947,45722.7
112948,30789.1
112949,30164.2
112950,133946
112951,32806.1
112952,21259.3
112953,28080.1
112954,71128.7
112955,6556.91
112956,24026.8
112957,28474.3
112958,490264
112959,53000.1
112960,56650.4
112961,306266
112962,95922.5
112963,124519
112964,28616.3
112965,34838.8
112966,609027
112967,32062.6
112968,18875.7
112969,70439
112970,13763
112971,62468.1
112972,177034
112973,32998.3
112974,87472.8
112975,41981.2
112976,21091.6
112977,20246.9
112978,123016
112979,239939
112980,519870
112981,115145
112982,32276.7
112983,74311
112984,25891.1
112985,28079.5
112986,26766.5
112987,25643.8
112988,29352.8
112989,65909.3
112990,61762
112991,47710.4
112992,31941
112993,114314
112994,26935.8
112995,144802
112996,12592.1
112997,430952
112998,29743.4
112999,37309.5
113000,16853.9
113001,33446.7
113002,28127.2
113003,66065.1
113004,98655.2
113005,36880.4
113006,34040.3
113007,16148.1
113008,36580.8
113009,25935.2
113010,25370.2
113011,36756
113012,27611.3
113013,29430.6
113014,79259
113015,132084
113016,365304
113017,91033.6
113018,48776.6
113019,194926
113020,38447.5
113021,30782.3
113022,60518
113023,62701.6
113024,51814
113025,23888.3
113026,21844.1
113027,28303.7
113028,19203.4
113029,156285
113030,65137.4
113031,55986.7
113032,24331.4
113033,110032
113034,30430.9
113035,34693.2
113036,152170
113037,92491.1
113038,69134.5
113039,80879
113040,31877.2
113041,30093.6
113042,206561
113043,17041.5
113044,240613
113045,664154
113046,32128.6
113047,35970.4
113048,25086.1
113049,113693
113050,114333
113051,228604
113052,27332.5
113053,73380.9
113054,65914
113055,30987.2
113056,90502.5
113057,37298.8
113058,25908.1
113059,62552.8
113060,72866.8
113061,35978.5
113062,68805.6
113063,226497
113064,71990.8
113065,33156.1
113066,28345.8
113067,63673.8
113068,76554.5
113069,24203.7
113070,104974
113071,164094
113072,19881.1
113073,339370
113074,146911
113075,23339.9
113076,90831.8
113077,57378.4
113078,34731.9
113079,63065.3
113080,69053.2
113081,35934.7
113082,27830.2
113083,48719.5
113084,84391.4
113085,34722
113086,198955
113087,761212
113088,41260.4
113089,234156
113090,37224.6
113091,39623.7
113092,88434.2
113093,36123.7
113094,164478
113095,125217
113096,61678.3
113097,51399
113098,251917
113099,17076.2
113100,39480
113101,261477
113102,290462
113103,37443.5
113104,45339.2
113105,25961
113106,89953.5
113107,102971
113108,151037
113109,19644.8
113110,54522
113111,123530
113112,85348.3
113113,106257
113114,49931.2
113115,49389.7
113116,64870.3
113117,174364
113118,9539.75
113119,186940
113120,99259
113121,42862.2
113122,104674
113123,435967
113124,24419.2
113125,175200
113126,101522
113127,61152.5
113128,43701.3
113129,185518
113130,125698
113131,74138.4
113132,115909
113133,76049.9
113134,418125
113135,81251.2
113136,100194
113137,34669
113138,61987.7
113139,136535
113140,129303
113141,65358.3
113142,39107.6
113143,27949.4
113144,201730
113145,93362.8
113146,55519
113147,22714.6
113148,176978
113149,48526.1
113150,21601.5
113151,30956.9
113152,59477.9
113153,205659
113154,112200
113155,38439.5
113156,560628
113157,164191
113158,30257.4
113159,237283
113160,27798
113161,156522
113162,56559.4
113163,23410
113164,43829.6
113165,271087
113166,36510.6
113167,137090
113168,38531.2
113169,38345.1
113170,195139
113171,97139.6
113172,74046.5
113173,33544.4
113174,92520.4
113175,55001.6
113176,117486
113177,75013.2
113178,27795.4
113179,22630.3
113180,49443.6
113181,40411.7
113182,30968.1
113183,17658.3
113184,31683.9
113185,101414
113186,131677
113187,151385
113188,29885
113189,150366
113190,33690.5
113191,23257.3
113192,23237.2
113193,150322
113194,41850.6
113195,252192
113196,23641.8
113197,946540
113198,98992.8
113199,33289
113200,37111.3
113201,35755.3
113202,28201.6
113203,22145
113204,141835
113205,818973
113206,61284.4
113207,10741
113208,202882
113209,110636
113210,85215.5
113211,45170.3
113212,82611.7
113213,58837.9
113214,22307.3
113215,69749.9
113216,86302.7
113217,26144
113218,37038.2
113219,22537.3
113220,149320
113221,23622.4
113222,39838.9
113223,121782
113224,25993.3
113225,81883.1
113226,40888.4
113227,82520.5
113228,38542.8
113229,13424.9
113230,31009
113231,56052.6
113232,265752
113233,53401.2
113234,25792.5
113235,252888
113236,47852.9
113237,172495
113238,74512.9
113239,18854.7
113240,78203.2
113241,113933
113242,97570.2
113243,95187.9
113244,37539.9
113245,88290.7
113246,86878
113247,51640.2
113248,71314.5
113249,97351
113250,324117
113251,37907.7
113252,30792.2
113253,23159.9
113254,78922.8
113255,232090
113256,34113
113257,148687
113258,28247.5
113259,16612.9
113260,60219
113261,29409.7
113262,56278
113263,453034
113264,20992.8
113265,55977.3
113266,135241
113267,78567.2
113268,224885
113269,27728.7
113270,16105
113271,162399
113272,27570.7
113273,40607.8
113274,189002
113275,35497
113276,20373.2
113277,25880.6
113278,442167
113279,78703.8
113280,91114.9
113281,167590
113282,40174.1
113283,115631
113284,349329
113285,27126.8
113286,65329.7
113287,126947
113288,60242.7
113289,60168.5
113290,59422.5
113291,35739.3
113292,328943
113293,20982
113294,54797.6
113295,364388
113296,57280.1
113297,52225
113298,49099.1
113299,45263.1
113300,49893
113301,18598
113302,92444.8
113303,55274.2
113304,114759
113305,63796.1
113306,27233.5
113307,126640
113308,31741.2
113309,56612.7
113310,20400.8
113311,66298
113312,26051.3
113313,155473
113314,30521.8
113315,88209.2
113316,38996
113317,85977.7
113318,42084.3
113319,34599.1
113320,59801.9
113321,17670.2
113322,48316
113323,43791.5
113324,18866.5
113325,27243.7
113326,29065.6
113327,35787.3
113328,49155.3
113329,303933
113330,153735
113331,26553.8
113332,52138.9
113333,160777
113334,28779.9
113335,31426.2
113336,139883
113337,18698.5
113338,105932
113339,22486.9
113340,68118.2
113341,120597
113342,51541.6
113343,32906
113344,31995.3
113345,29819.3
113346,66607.5
113347,68955.2
113348,127637
113349,36243
113350,28251.1
113351,136038
113352,41310.6
113353,81458.6
113354,19694.9
113355,236349
113356,70949.8
113357,20631
113358,113877
113359,21412.8
113360,141619
113361,141755
113362,189928
113363,60354.9
113364,49654.5
113365,69808.9
113366,34097.6
113367,75933.5
113368,28417.6
113369,103864
113370,36964.1
113371,92696.4
113372,39902.1
113373,77312.2
113374,200537
113375,113613
113376,79922.9
113377,23898.5
113378,149007
113379,162261
113380,32606.8
113381,149383
113382,271656
113383,23894.9
113384,197178
113385,177942
113386,32457.3
113387,180472
113388,46029.6
113389,63683.5
113390,96932.1
113391,22429.2
113392,24245.9
113393,51136.1
113394,20472.5
113395,42117.9
113396,24924.2
113397,42835.1
113398,36456.4
113399,38496.8
113400,328904
113401,25486.3
113402,273713
113403,197509
113404,27118.9
113405,53341
113406,32270.1
113407,226000
113408,140464
113409,69047.2
113410,25140.4
113411,39192.7
113412,60890.1
113413,567359
113414,33704.9
113415,17986.3
113416,88507.4
113417,1.00E+06
113418,323133
113419,53067.3
113420,20113.2
113421,51291.4
113422,122754
113423,39301.2
113424,46173.4
113425,31828.5
113426,163655
113427,132784
113428,171637
113429,153494
113430,224192
113431,122860
113432,37990.8
113433,69547.4
113434,23549
113435,22444.5
113436,77422.8
113437,31834.7
113438,49573.2
113439,107232
113440,136272
113441,24574
113442,128440
113443,169653
113444,133997
113445,57591.2
113446,16885.4
113447,50435.2
113448,31115.7
113449,113725
113450,165254
113451,30762.6
113452,154667
113453,176288
113454,324492
113455,41014.5
113456,46227.9
113457,33464.4
113458,65044.1
113459,45262.5
113460,63268.2
113461,13252.4
113462,43846.2
113463,11906.5
113464,66894.1
113465,971.939
113466,50583.2
113467,24742.5
113468,122722
113469,24804.9
113470,57597.3
113471,40048.3
113472,806745
113473,232582
113474,37052.3
113475,39153.8
113476,35589.3
113477,84735.2
113478,249170
113479,183239
113480,149873
113481,356978
113482,39282.4
113483,17537.5
113484,137382
113485,87551.3
113486,25457.5
113487,93017.3
113488,40432.2
113489,30073.6
113490,66301.9
113491,202873
113492,30154.8
113493,117774
113494,43082.9
113495,138107
113496,27193.8
113497,161704
113498,33576.3
113499,21476.1
113500,79271.2
113501,38159.2
113502,172031
113503,38615.7
113504,241288
113505,27283.6
113506,27676.8
113507,133926
113508,230430
113509,44845.3
113510,147259
113511,113428
113512,53646.8
113513,37742.5
113514,142540
113515,46382.1
113516,434883
113517,28458.2
113518,36720.9
113519,122550
113520,356020
113521,214257
113522,29278.7
113523,32177
113524,101366
113525,80566.1
113526,32775.1
113527,73526.1
113528,44250.2
113529,21004.6
113530,88739
113531,124880
113532,30677.1
113533,149563
113534,336410
113535,67469.3
113536,35071.9
113537,82542.9
113538,106348
113539,41970
113540,73049.3
113541,48605.3
113542,413985
113543,12995.4
113544,59366.7
113545,117641
113546,160062
113547,21824.7
113548,33268.2
113549,36571.2
113550,28960
113551,52685.5
113552,46995.6
113553,30499.9
113554,356543
113555,88011.6
113556,96584.8
113557,57270.4
113558,45988.3
113559,254995
113560,35440.6
113561,84148.1
113562,53064.9
113563,299477
113564,26338.9
113565,30688.1
113566,131402
113567,272299
113568,286197
113569,154573
113570,380090
113571,43962.3
113572,190635
113573,35523.3
113574,24522.5
113575,16491.9
113576,177942
113577,18146.7
113578,43939.4
113579,197917
113580,78839.2
113581,262007
113582,30853.5
113583,135041
113584,45947.2
113585,114527
113586,29300.9
113587,81340.9
113588,138923
113589,51489
113590,312577
113591,112644
113592,29426
113593,39927.1
113594,50356.9
113595,315757
113596,177118
113597,29888.8
113598,39283.4
113599,37244.3
113600,117024
113601,23825.3
113602,145287
113603,43026.1
113604,32423.8
113605,19549.5
113606,151801
113607,89640.1
113608,160521
113609,26648.9
113610,51094.9
113611,98721
113612,253534
113613,90386.7
113614,25428.3
113615,28291.2
113616,120843
113617,81912.6
113618,270804
113619,173208
113620,47033.4
113621,101168
113622,24746.7
113623,29077.4
113624,240083
113625,131625
113626,72589.8
113627,64076.7
113628,45196.6
113629,33737.3
113630,100905
113631,23040.9
113632,19812.4
113633,36918.8
113634,441161
113635,57014.7
113636,68006.8
113637,27509.9
113638,52513.4
113639,52444.6
113640,50992.2
113641,43852.6
113642,189846
113643,29276.1
113644,403516
113645,257690
113646,238584
113647,44478.1
113648,86601.5
113649,32399.8
113650,27177.6
113651,54630.6
113652,34791.5
113653,149282
113654,73258.7
113655,69549.6
113656,119022
113657,485433
113658,21447.7
113659,110910
113660,25609.7
113661,134664
113662,75819.9
113663,46991.8
113664,30774.4
113665,454158
113666,27137.5
113667,38787.2
113668,154308
113669,46391.4
113670,72219.7
113671,153621
113672,201554
113673,60588.6
113674,274866
113675,385061
113676,67422
113677,18877.8
113678,56817.1
113679,209529
113680,45818.7
113681,25031.8
113682,34193.8
113683,23391.7
113684,104451
113685,31797.2
113686,111320
113687,68225.5
113688,80526.4
113689,23082.8
113690,63124.2
113691,122285
113692,34222.1
113693,114649
113694,144793
113695,45264.2
113696,93958.7
113697,318195
113698,32933.9
113699,25735.9
113700,94457.8
113701,138432
113702,128955
113703,60850.1
113704,39102.8
113705,69038
113706,361909
113707,53151.9
113708,78806.9
113709,31888.3
113710,114268
113711,38131.5
113712,30725.2
113713,47149.3
113714,45514.3
113715,43526.4
113716,30545.7
113717,882756
113718,98213.1
113719,24234.4
113720,46237.6
113721,16945.2
113722,186924
113723,167462
113724,100442
113725,202796
113726,27961.6
113727,45757.2
113728,41175.3
113729,15317.5
113730,72321.3
113731,43863.8
113732,125742
113733,70184
113734,82191.6
113735,24956.5
113736,32697.9
113737,60450
113738,65019.5
113739,29028.2
113740,38432.7
113741,56761.9
113742,243561
113743,145018
113744,76653.1
113745,42045.2
113746,31823.2
113747,55724.6
113748,81206.4
113749,185597
113750,68057.1
113751,49252.9
113752,56907.8
113753,171470
113754,253850
113755,66977.6
113756,51597.6
113757,115268
113758,250092
113759,57554.2
113760,20098.7
113761,53845.8
113762,25815.3
113763,65443.6
113764,149461
113765,179966
113766,81353.2
113767,49043
113768,14289.4
113769,39241.3
113770,114483
113771,73942.8
113772,101255
113773,25281.8
113774,81348.5
113775,19593.9
113776,34895.4
113777,157474
113778,235446
113779,79324.8
113780,52380.4
113781,223739
113782,30942.4
113783,61048.8
113784,26480.1
113785,26826.2
113786,12316.7
113787,320249
113788,784177
113789,96142
113790,105727
113791,46574.5
113792,239608
113793,70188.8
113794,110965
113795,173753
113796,33518.3
113797,27197.3
113798,17063
113799,109407
113800,155039
113801,941386
113802,38682.1
113803,25750
113804,57867.1
113805,106837
113806,121000
113807,99105.5
113808,303409
113809,9009.59
113810,31501.1
113811,191406
113812,138840
113813,65926.7
113814,27116.6
113815,29677.5
113816,48025.3
113817,34791.2
113818,92643.3
113819,66295.9
113820,30139.2
113821,50308.5
113822,34246.8
113823,221479
113824,29807
113825,29663.6
113826,185163
113827,455216
113828,120580
113829,126954
113830,41701.1
113831,179768
113832,19296.3
113833,77862.5
113834,35956.6
113835,65228.8
113836,45510
113837,23116.6
113838,56055.5
113839,31369.7
113840,26876.4
113841,39471.8
113842,46883
113843,21412.1
113844,279915
113845,28070.3
113846,56236.3
113847,267548
113848,72940.6
113849,26653
113850,62352.6
113851,65525.6
113852,241129
113853,169443
113854,26805.4
113855,18720.5
113856,8700.31
113857,30496.1
113858,209890
113859,155980
113860,276529
113861,61557.2
113862,28949.6
113863,57931.3
113864,116590
113865,377005
113866,101095
113867,40770.2
113868,27301.9
113869,20840.2
113870,71523.6
113871,61689.4
113872,137043
113873,48865
113874,288656
113875,377981
113876,22978
113877,78530.5
113878,33624.1
113879,42149
113880,58364.5
113881,66653
113882,122189
113883,32333.7
113884,41010.1
113885,42630.7
113886,24336.2
113887,122814
113888,44356.7
113889,324737
113890,22695
113891,574243
113892,64202.7
113893,23294.1
113894,17750.3
113895,167852
113896,16177
113897,78719.8
113898,390021
113899,11526.9
113900,67559.5
113901,53489.2
113902,35233.2
113903,40982.4
113904,61747.6
113905,30675
113906,25397.9
113907,35647.6
113908,24304.4
113909,135948
113910,115336
113911,333957
113912,62663.9
113913,36878.1
113914,34119.8
113915,80791.8
113916,205910
113917,104800
113918,170605
113919,40315.7
113920,25516.1
113921,31891.9
113922,72114.2
113923,16496.8
113924,111826
113925,232779
